educ,exper,exper_sq,ability,female,union,height,clothing_color,temp,zip_code,rand2,log_wage
12.9075,10.3929,108.0121,-1.6320,1.0000,1.0000,180.9749,black,14.6081,50068.0000,0.4964,3.1776
13.0822,10.7849,116.3133,-1.6923,0.0000,0.0000,168.0143,blue,14.7415,59803.0000,0.7384,3.0875
13.3554,10.3644,107.4202,0.0201,0.0000,0.0000,162.3033,white,20.7001,78146.0000,0.3552,3.6356
10.8867,11.2465,126.4847,0.5774,0.0000,1.0000,175.4446,black,18.5057,42970.0000,0.6158,3.4587
14.3620,10.7049,114.5952,-0.8506,1.0000,0.0000,174.5723,white,16.5569,93554.0000,0.3945,3.4834
11.8644,9.2032,84.6987,1.4120,1.0000,1.0000,164.7293,black,18.7832,18203.0000,0.3217,3.3886
16.4167,9.7596,95.2490,-0.6517,0.0000,0.0000,171.7783,black,15.3292,34717.0000,0.0176,3.3103
13.6186,4.1911,17.5652,-0.4806,1.0000,0.0000,160.0143,blue,22.4222,95930.0000,0.7227,2.7763
15.0319,15.3716,236.2858,0.6916,0.0000,0.0000,160.5862,white,15.0633,75550.0000,0.0871,3.6230
15.6607,5.9998,35.9977,-0.4597,1.0000,0.0000,177.0325,blue,10.8580,12566.0000,0.3671,3.0291
12.1840,13.1771,173.6357,-0.5177,1.0000,0.0000,145.1254,white,20.8004,99680.0000,0.8823,2.9169
12.7888,12.5298,156.9966,0.6087,0.0000,0.0000,168.9735,black,1.6001,88871.0000,0.0182,3.3474
17.1973,13.5527,183.6769,1.0815,0.0000,1.0000,159.4185,black,12.0822,29416.0000,0.9206,3.8708
16.6348,9.5318,90.8556,1.5983,0.0000,0.0000,161.6380,other,12.8951,74255.0000,0.4782,3.7869
10.6151,11.4829,131.8565,-1.5449,1.0000,1.0000,164.3679,black,16.0872,85477.0000,0.8046,3.1075
13.7442,6.9707,48.5906,-1.1945,0.0000,0.0000,169.4805,white,19.4912,88754.0000,0.3620,3.0423
14.0425,7.9319,62.9154,-1.4069,0.0000,1.0000,188.1052,blue,15.9353,19156.0000,0.0391,3.3841
15.7937,10.4884,110.0055,-0.8418,0.0000,0.0000,165.7743,white,8.2951,44462.0000,0.2154,3.4829
11.8698,9.7305,94.6822,-1.5100,0.0000,0.0000,155.1263,gray,25.7516,25326.0000,0.2913,2.9600
15.4166,13.7555,189.2137,0.5188,1.0000,1.0000,166.7526,black,6.7674,76382.0000,0.6169,3.5216
15.7793,11.8437,140.2724,-0.8744,0.0000,1.0000,162.9468,blue,17.5270,90459.0000,0.9356,3.5892
13.0694,14.4375,208.4420,0.1029,0.0000,1.0000,170.3286,blue,12.9988,81744.0000,0.7446,3.3414
14.1960,6.1372,37.6647,2.2315,0.0000,1.0000,179.7046,black,17.8828,42021.0000,0.5288,3.8002
16.6035,5.9189,35.0335,1.3510,0.0000,1.0000,182.8913,blue,16.4361,94147.0000,0.5519,3.7562
12.7973,21.4083,458.3135,0.5560,1.0000,0.0000,173.3061,gray,16.0392,89297.0000,0.2762,3.2280
11.3591,5.8575,34.3105,-0.0948,1.0000,0.0000,180.7453,blue,11.8047,42716.0000,0.0143,3.0563
16.1168,15.6218,244.0396,0.1025,0.0000,1.0000,155.7335,white,10.1599,42206.0000,0.3126,3.8299
14.3822,2.4141,5.8280,0.6445,1.0000,0.0000,175.9909,black,15.1103,13846.0000,0.7627,3.4107
14.1357,2.2860,5.2258,-0.8109,0.0000,0.0000,163.5985,black,11.3650,10605.0000,0.2861,3.2193
9.6964,8.0859,65.3820,-0.8148,1.0000,1.0000,173.2525,gray,10.2246,21801.0000,0.6955,3.0527
13.9088,9.0655,82.1836,-0.3857,0.0000,0.0000,171.6614,other,24.8423,97940.0000,0.5083,3.4720
13.4809,18.5159,342.8372,1.7222,1.0000,0.0000,164.6646,black,14.3710,66081.0000,0.2200,3.4841
12.8928,3.7254,13.8785,1.2026,1.0000,1.0000,172.1741,black,16.1576,50765.0000,0.5309,3.3617
12.4302,6.4149,41.1512,-0.1699,0.0000,0.0000,161.4943,white,15.1698,17135.0000,0.4244,3.0602
16.0126,3.7714,14.2236,-0.2189,0.0000,0.0000,175.9485,blue,12.8541,31545.0000,0.9310,3.3734
14.0484,7.5153,56.4803,0.7864,0.0000,0.0000,160.0926,blue,23.3152,66327.0000,0.7076,3.2838
10.5948,5.6009,31.3704,0.4734,1.0000,0.0000,177.9586,black,17.0077,69150.0000,0.0540,3.1163
13.8746,5.4190,29.3660,-0.4950,0.0000,0.0000,190.0442,blue,12.4102,32474.0000,0.0178,2.9908
11.7141,12.4394,154.7377,0.5712,1.0000,0.0000,171.5715,white,16.9602,72993.0000,0.2561,3.1247
16.2111,7.5822,57.4896,-1.3806,0.0000,0.0000,189.0749,blue,10.7196,68238.0000,0.1725,3.3218
9.2741,16.2962,265.5650,1.1249,1.0000,0.0000,189.9412,black,14.2623,14888.0000,0.6608,3.2883
11.6602,9.7549,95.1572,-1.2324,0.0000,0.0000,184.9414,blue,7.0784,83721.0000,0.8287,2.7456
15.0262,0.4105,0.1685,-0.5691,0.0000,0.0000,171.8845,white,16.8391,85066.0000,0.0035,3.1355
14.9695,12.9822,168.5377,-0.7405,0.0000,0.0000,162.8681,black,23.0903,47315.0000,0.4497,3.1881
14.5742,2.8851,8.3239,0.8206,0.0000,0.0000,162.2331,gray,15.9129,17472.0000,0.8064,3.4103
14.9866,10.9751,120.4534,-1.4973,0.0000,0.0000,173.1206,gray,15.6059,44486.0000,0.9542,3.1822
14.0522,12.7907,163.6019,0.4148,0.0000,0.0000,180.4695,blue,18.9962,98958.0000,0.5363,3.5960
12.0889,18.5969,345.8443,0.2858,1.0000,0.0000,172.8135,blue,14.1818,96700.0000,0.3143,3.1998
11.5044,15.9625,254.8026,0.4936,1.0000,0.0000,152.6057,black,13.2507,94688.0000,0.6018,3.1641
14.1573,15.2086,231.3022,0.8892,0.0000,0.0000,171.1835,gray,14.2564,47252.0000,0.3064,3.6827
16.0620,3.2706,10.6971,-1.0197,1.0000,0.0000,181.7700,black,10.1867,19542.0000,0.4929,2.9600
13.7320,10.2613,105.2941,-0.3734,0.0000,1.0000,166.1242,gray,18.5780,40070.0000,0.7480,3.3083
15.0081,6.4212,41.2318,0.2966,0.0000,0.0000,163.0793,blue,7.5876,21009.0000,0.0627,3.2234
17.4212,3.2598,10.6261,0.0989,1.0000,0.0000,167.1431,black,9.5892,86831.0000,0.6611,3.3381
13.1134,12.0024,144.0578,-0.4889,0.0000,1.0000,166.1251,other,11.0622,74843.0000,0.1337,3.5627
13.9620,16.0597,257.9146,0.4042,0.0000,0.0000,178.2014,other,22.7919,15605.0000,0.2823,3.5699
9.6942,8.5598,73.2703,0.9104,1.0000,0.0000,179.4930,blue,17.5093,74685.0000,0.7452,2.8729
17.0591,12.3159,151.6820,-0.5393,0.0000,0.0000,162.9804,white,15.3307,65283.0000,0.4676,3.8372
13.4578,3.5039,12.2774,0.7751,0.0000,0.0000,155.4511,black,11.2161,87817.0000,0.0262,3.3943
11.1040,5.5538,30.8446,1.5345,1.0000,0.0000,163.2869,blue,13.9274,15433.0000,0.3410,3.2805
14.6952,16.7074,279.1366,-0.4885,0.0000,0.0000,193.2261,blue,17.2625,17085.0000,0.6897,3.3452
12.3636,10.2261,104.5734,0.1654,1.0000,0.0000,168.2037,blue,18.4422,33103.0000,0.6034,3.0511
16.5795,10.0941,101.8908,-1.0363,0.0000,0.0000,165.3961,white,8.0033,70734.0000,0.7083,3.3064
13.6739,18.2169,331.8551,0.4680,1.0000,0.0000,166.3828,gray,17.7125,89503.0000,0.4469,3.3337
11.9575,6.9801,48.7218,0.0031,0.0000,1.0000,174.4459,blue,22.0472,51004.0000,0.8462,3.4760
16.2174,11.9149,141.9659,0.6360,1.0000,0.0000,166.4745,white,6.0753,51104.0000,0.9000,3.5093
14.6539,8.5016,72.2775,0.8089,0.0000,0.0000,159.2435,black,18.4124,66298.0000,0.7343,3.4404
13.3839,4.5132,20.3686,0.3604,0.0000,0.0000,173.8715,blue,9.8110,21651.0000,0.0752,3.1621
14.1922,11.7490,138.0390,-1.3954,0.0000,0.0000,175.2594,blue,16.9510,88694.0000,0.8328,3.1761
13.8205,16.1154,259.7066,-0.6557,0.0000,0.0000,172.2624,white,7.6340,46087.0000,0.5579,3.1140
10.9937,6.7396,45.4216,1.3890,1.0000,0.0000,165.4078,white,16.0208,45930.0000,0.5050,3.1049
16.1716,8.2528,68.1088,1.2446,0.0000,0.0000,180.9296,blue,11.5353,75841.0000,0.5203,3.6777
12.8012,5.2142,27.1884,0.1762,1.0000,1.0000,161.9657,blue,14.8765,21932.0000,0.1356,3.2195
15.2761,15.0474,226.4230,1.2576,0.0000,0.0000,169.3822,black,-1.2517,25802.0000,0.7646,3.6949
17.1293,10.9866,120.7049,-0.1449,0.0000,0.0000,156.8512,black,11.9279,71800.0000,0.9457,3.5001
14.1164,6.7926,46.1389,-3.0076,1.0000,0.0000,166.0023,gray,15.4673,37384.0000,0.8938,2.6395
15.9103,5.8409,34.1160,-0.4976,1.0000,0.0000,169.0269,white,6.0713,36507.0000,0.7495,3.1901
11.9869,10.8024,116.6929,1.3785,0.0000,0.0000,164.5087,white,14.7287,25468.0000,0.2917,3.3989
13.3136,1.9515,3.8084,-1.5444,1.0000,0.0000,173.1427,white,17.9800,97498.0000,0.5917,2.7192
13.6390,13.4643,181.2868,-0.5110,0.0000,0.0000,178.5302,black,15.2156,13646.0000,0.9120,3.2939
14.3592,8.8864,78.9680,0.6128,1.0000,0.0000,161.1433,black,17.8728,90202.0000,0.5390,3.1069
11.1234,11.7574,138.2365,-1.7794,1.0000,0.0000,175.1254,blue,7.8079,21326.0000,0.8650,2.7409
13.4602,6.9665,48.5321,-0.2775,1.0000,0.0000,174.0000,gray,11.0960,83375.0000,0.2750,3.3810
13.0257,5.8729,34.4915,0.3794,1.0000,0.0000,179.9193,blue,14.1561,12583.0000,0.6816,3.1256
14.6396,6.9118,47.7729,-0.5913,0.0000,1.0000,164.3465,other,13.0070,18885.0000,0.7117,3.5062
15.0942,12.6725,160.5930,-0.1969,1.0000,0.0000,165.1979,black,16.4097,76107.0000,0.1176,3.0217
16.3238,10.8403,117.5121,-1.4657,0.0000,0.0000,167.4028,black,11.5798,27340.0000,0.3084,3.3738
15.0324,7.2590,52.6931,0.0409,0.0000,0.0000,179.6323,gray,17.0769,82173.0000,0.3264,3.4301
18.3064,15.5870,242.9544,0.9944,1.0000,0.0000,165.6957,white,23.7225,98970.0000,0.3595,3.6445
14.6752,5.6585,32.0190,-0.0794,0.0000,0.0000,183.5762,black,17.8338,43521.0000,0.0516,3.3911
15.1737,10.1123,102.2592,0.3077,0.0000,0.0000,179.9517,white,16.6354,65614.0000,0.2407,3.4245
16.6206,6.3031,39.7296,1.2711,1.0000,0.0000,178.2645,gray,11.8894,59823.0000,0.2391,3.8633
15.3258,10.7276,115.0815,-0.6019,1.0000,0.0000,165.7887,black,14.0737,32485.0000,0.0479,3.1583
16.2798,21.0627,443.6354,-0.6715,0.0000,0.0000,164.0550,gray,8.5154,18174.0000,0.4410,3.8012
11.5448,4.8942,23.9531,0.7289,0.0000,0.0000,153.3129,blue,12.4375,45276.0000,0.9538,3.1568
14.6177,7.6118,57.9391,-0.4418,0.0000,0.0000,182.1494,white,13.3874,47214.0000,0.4645,3.1895
15.4280,17.6672,312.1288,0.3595,1.0000,0.0000,154.9920,blue,16.8656,50730.0000,0.9973,3.5614
15.3639,14.1947,201.4896,-1.1275,1.0000,0.0000,182.4283,black,14.2346,68769.0000,0.4218,3.1241
13.9415,12.1409,147.4022,1.1659,1.0000,0.0000,159.1404,black,12.2522,65883.0000,0.7125,3.2994
14.2347,25.5496,652.7817,-1.5979,0.0000,0.0000,182.9521,black,17.1606,34225.0000,0.8620,3.4863
15.7446,8.2012,67.2590,-2.3717,0.0000,1.0000,155.2765,blue,6.7274,82928.0000,0.9797,3.3940
15.8385,0.1089,0.0119,-0.9400,0.0000,0.0000,172.9009,black,8.6504,13463.0000,0.7786,3.1068
13.6501,11.0831,122.8357,0.8579,1.0000,0.0000,156.6233,white,15.6243,79098.0000,0.7435,3.2609
14.5213,6.0812,36.9814,-0.2713,0.0000,0.0000,158.9597,black,17.2810,79058.0000,0.0797,3.1670
10.7449,12.1005,146.4214,-1.3879,1.0000,0.0000,185.5791,white,14.0271,89951.0000,0.3981,2.9066
13.9306,8.7831,77.1425,-1.9113,1.0000,1.0000,178.2299,gray,23.3602,29784.0000,0.2368,2.6396
11.2604,0.1290,0.0167,0.5062,0.0000,0.0000,171.7791,blue,11.7842,59214.0000,0.3449,2.7673
12.4150,10.5295,110.8698,-1.8419,0.0000,0.0000,172.9215,blue,10.4785,71166.0000,0.5955,2.9253
11.9295,11.1970,125.3733,-1.3331,0.0000,0.0000,184.9688,blue,17.9442,58296.0000,0.7764,3.1094
15.4433,13.3957,179.4451,-0.2313,0.0000,0.0000,176.0540,white,11.8808,64093.0000,0.6383,3.5408
16.3768,9.0634,82.1444,0.9678,0.0000,1.0000,155.6039,gray,16.6714,32447.0000,0.4829,3.9758
15.2255,3.5343,12.4912,-1.0300,1.0000,1.0000,169.0639,black,15.7351,74547.0000,0.8087,2.9225
14.2818,17.4872,305.8007,1.2921,0.0000,0.0000,181.7476,black,8.0849,23823.0000,0.0157,3.8000
13.6801,3.1702,10.0503,-1.6729,0.0000,0.0000,164.0303,blue,18.1856,40158.0000,0.2677,3.1806
16.3469,6.9294,48.0164,-0.6332,0.0000,0.0000,174.4793,black,11.9588,88330.0000,0.7999,3.3327
12.0567,16.8128,282.6707,-0.9984,0.0000,0.0000,183.2500,blue,17.2285,15213.0000,0.9207,3.3359
12.7098,14.6311,214.0684,1.0540,1.0000,0.0000,153.2442,white,13.4845,26318.0000,0.6136,3.3523
14.3729,5.2303,27.3561,-0.3473,1.0000,0.0000,173.8421,blue,10.6075,60294.0000,0.2858,3.2422
13.3027,16.0027,256.0851,-0.9936,0.0000,0.0000,170.4031,black,14.8114,95990.0000,0.8661,3.4397
14.6161,11.8958,141.5092,-1.3209,0.0000,0.0000,174.1337,white,19.6921,27958.0000,0.7972,3.4700
14.4349,8.5843,73.6903,2.5394,0.0000,0.0000,156.0802,blue,11.6183,23531.0000,0.0868,3.6794
13.1784,14.9806,224.4181,-0.3865,1.0000,0.0000,191.7119,blue,15.6270,69347.0000,0.6816,3.5151
15.6948,0.6630,0.4395,0.3980,1.0000,0.0000,175.2458,black,4.0178,84090.0000,0.4298,2.8217
17.6764,1.5807,2.4987,-0.0525,1.0000,0.0000,163.0306,gray,13.1747,59781.0000,0.5950,3.1173
15.0224,6.5387,42.7552,-0.1958,0.0000,0.0000,172.4785,white,11.7370,26067.0000,0.4650,3.2066
14.4478,17.2791,298.5677,-0.1058,0.0000,0.0000,158.1691,gray,8.7683,43067.0000,0.4485,3.6669
13.6342,5.8803,34.5782,-0.1882,1.0000,0.0000,157.5344,black,17.4622,63749.0000,0.6516,3.1554
17.5445,17.2550,297.7353,1.6699,0.0000,1.0000,150.2162,blue,13.0196,53406.0000,0.9126,4.1662
14.3637,15.4823,239.7030,-0.1883,0.0000,0.0000,171.4855,black,3.2077,95839.0000,0.5940,3.5258
12.8465,9.3727,87.8480,-0.1779,0.0000,1.0000,167.6921,blue,24.2756,55047.0000,0.9640,2.9743
17.1010,19.5207,381.0571,-0.4685,0.0000,0.0000,159.2631,blue,5.8018,44968.0000,0.9219,3.5530
15.6315,16.7311,279.9307,-0.6172,0.0000,0.0000,181.2220,black,24.5044,84607.0000,0.8630,3.5676
17.7466,19.4888,379.8147,1.7159,1.0000,0.0000,179.3053,blue,11.9337,24075.0000,0.8457,4.1580
14.7346,4.0015,16.0121,0.1359,1.0000,0.0000,164.5698,white,19.7975,30386.0000,0.0970,3.4503
11.4340,18.1593,329.7596,-1.5554,1.0000,1.0000,162.3156,gray,9.7906,99523.0000,0.0780,3.3548
14.8034,15.5634,242.2207,1.1955,1.0000,1.0000,164.3112,blue,4.3568,19906.0000,0.9688,3.5278
14.5986,7.1803,51.5562,0.0232,0.0000,0.0000,155.5866,white,8.1845,78495.0000,0.9649,3.2719
9.9238,5.0209,25.2097,0.8525,1.0000,0.0000,168.8202,other,22.4737,75526.0000,0.7203,2.9217
17.2494,15.4099,237.4658,-0.3786,0.0000,0.0000,169.1918,black,11.5209,30700.0000,0.9711,3.7592
11.2803,7.9190,62.7110,-0.4965,0.0000,0.0000,160.3152,other,8.4095,24481.0000,0.4553,3.2577
10.9941,11.9416,142.6008,0.4417,0.0000,0.0000,174.8921,white,11.0057,86629.0000,0.8025,3.2163
12.9383,0.6035,0.3642,1.3739,0.0000,0.0000,172.3850,gray,18.6928,34833.0000,0.5044,3.1937
12.5440,8.8626,78.5460,0.4590,1.0000,0.0000,170.7489,black,20.9237,25419.0000,0.9627,3.2596
13.7404,5.0606,25.6100,-1.0733,0.0000,0.0000,180.4506,white,18.6811,55995.0000,0.6106,3.0751
15.8308,7.4593,55.6411,0.8596,1.0000,0.0000,167.5308,black,17.2958,43380.0000,0.3844,3.3757
12.7069,8.0643,65.0337,0.4207,0.0000,1.0000,168.8641,black,12.0686,47703.0000,0.9424,3.2310
11.8075,6.4619,41.7558,-0.1243,1.0000,0.0000,171.3864,other,12.0887,87354.0000,0.7254,2.7167
12.2210,14.9367,223.1042,-1.5428,1.0000,0.0000,173.2478,blue,23.7069,45911.0000,0.5736,2.9850
15.8366,4.4817,20.0852,-0.2006,1.0000,0.0000,172.4529,blue,25.7412,48790.0000,0.4985,2.9434
16.4343,10.3660,107.4536,0.1796,1.0000,1.0000,173.2006,gray,19.8532,45241.0000,0.5961,3.5543
13.6193,8.6012,73.9806,1.0768,1.0000,0.0000,185.8944,white,16.2797,72288.0000,0.8851,3.3589
15.2648,9.1161,83.1038,0.6456,0.0000,0.0000,161.1015,white,15.7444,48334.0000,0.2781,3.4082
15.9960,6.4655,41.8032,1.0288,0.0000,0.0000,173.4562,gray,15.7202,92511.0000,0.3010,3.6191
16.5940,15.9637,254.8389,-0.4876,1.0000,0.0000,166.1876,black,16.8745,26722.0000,0.7511,3.4853
13.1076,14.5568,211.9008,-1.4720,1.0000,0.0000,170.7708,black,19.7328,11420.0000,0.2787,2.8805
14.4069,6.1667,38.0284,0.5534,0.0000,0.0000,172.2703,gray,32.1446,39730.0000,0.1616,3.3219
16.4922,6.5161,42.4601,0.6523,0.0000,0.0000,163.6081,gray,17.8367,22202.0000,0.8426,3.5987
15.3087,13.2576,175.7642,0.0678,0.0000,0.0000,178.2268,white,19.5464,44608.0000,0.9808,3.6840
16.8825,11.7384,137.7896,-0.1321,1.0000,0.0000,168.2646,other,8.7404,70572.0000,0.4231,3.3863
16.2985,11.2658,126.9188,-0.9944,0.0000,0.0000,168.0702,black,19.4181,17590.0000,0.0408,3.8475
15.7449,7.6675,58.7909,-0.2056,0.0000,0.0000,165.1602,white,19.3264,91096.0000,0.6899,3.5669
16.7373,12.5713,158.0369,-1.1328,0.0000,1.0000,185.2464,black,6.4633,18250.0000,0.6521,3.5285
11.9917,17.8144,317.3544,0.5879,0.0000,0.0000,156.8420,black,15.5227,58544.0000,0.9422,3.5243
13.6951,10.1502,103.0257,0.6591,0.0000,0.0000,160.1035,blue,20.1394,64261.0000,0.2945,3.1490
15.4167,8.8523,78.3624,1.2300,0.0000,0.0000,174.3383,black,15.0961,31294.0000,0.8182,3.9550
14.5580,19.2430,370.2947,0.2114,0.0000,0.0000,185.9912,blue,20.7451,67690.0000,0.0735,3.3832
13.7808,0.4600,0.2116,-1.5203,1.0000,1.0000,170.7322,other,14.7430,76186.0000,0.4205,3.1782
12.3206,5.1812,26.8449,0.1571,1.0000,0.0000,166.8290,blue,10.3889,62290.0000,0.4827,2.9104
14.9934,17.6402,311.1752,-0.7961,1.0000,0.0000,179.6613,other,10.8350,39495.0000,0.2718,3.2105
16.0071,9.3286,87.0229,0.2972,1.0000,0.0000,160.0891,gray,16.1136,27305.0000,0.1902,3.3823
20.1578,3.3070,10.9361,-1.3945,1.0000,0.0000,183.0484,white,20.2837,21369.0000,0.6806,3.5178
15.0272,13.3947,179.4189,-1.0556,1.0000,0.0000,170.4621,black,18.6876,96333.0000,0.6336,3.3264
10.5932,7.8162,61.0927,-0.3406,1.0000,0.0000,180.2706,black,16.2264,57470.0000,0.9769,2.9358
16.0980,15.4549,238.8540,-1.4452,0.0000,0.0000,167.5742,black,16.6976,71776.0000,0.8713,3.1870
13.5531,1.0593,1.1221,-0.4788,0.0000,0.0000,181.1091,black,21.7334,97983.0000,0.5935,2.9982
11.5485,8.2873,68.6786,2.1851,0.0000,0.0000,178.9650,gray,11.8163,67886.0000,0.8325,3.6580
14.8472,11.8503,140.4297,-1.0079,1.0000,0.0000,172.0208,black,19.2656,47924.0000,0.5058,3.0270
11.1850,4.9572,24.5741,0.8228,1.0000,1.0000,164.3065,black,4.8078,98121.0000,0.4696,3.2286
12.8151,5.5484,30.7849,-1.5005,0.0000,0.0000,180.0712,black,26.2234,78743.0000,0.6079,2.9074
12.9485,9.7567,95.1939,0.1979,0.0000,0.0000,183.9064,gray,2.6467,98247.0000,0.1159,3.5286
12.4191,13.5225,182.8589,-0.4536,1.0000,0.0000,179.3381,blue,10.8675,61538.0000,0.5311,3.1516
16.3931,6.4549,41.6657,-0.1902,0.0000,0.0000,167.3268,blue,24.0954,14902.0000,0.1042,3.6695
16.2482,12.5312,157.0311,1.6533,1.0000,0.0000,165.9717,blue,13.7511,53831.0000,0.7182,3.7810
10.4825,8.3296,69.3825,-0.4828,1.0000,0.0000,174.9911,gray,20.7390,19764.0000,0.9111,2.8990
